Time,GDP_GROWTH_1,GDP_GROWTH_2,GDP_GROWTH_3,INFLATION_1,INFLATION_2,INFLATION_3,SHORT_RATE_1,SHORT_RATE_2,SHORT_RATE_3,OIL_1,OIL_2,OIL_3,GDP_GROWTH_resid_1,GDP_GROWTH_resid_2,GDP_GROWTH_resid_3,INFLATION_resid_1,INFLATION_resid_2,INFLATION_resid_3,SHORT_RATE_resid_1,SHORT_RATE_resid_2,SHORT_RATE_resid_3
2016-Q1,3.1535,3.1535,3.1535,2.3579,2.3579,2.3579,4.1461,4.1461,4.1461,-3.327,-3.327,-3.327,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2016-Q2,2.2809,2.2809,2.2809,2.1572,2.1572,2.1572,4.004,4.004,4.004,-3.4463,-3.4463,-3.4463,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2016-Q3,2.6802,2.6802,2.6802,1.3976,1.3976,1.3976,4.4019,4.4019,4.4019,-2.8711,-2.8711,-2.8711,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2016-Q4,2.1619,2.1619,2.1619,2.1219,2.1219,2.1219,4.6492,4.6492,4.6492,-2.3029,-2.3029,-2.3029,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-Q1,3.1288,3.1288,3.1288,2.3367,2.3367,2.3367,3.9212,3.9212,3.9212,0.3252,0.3252,0.3252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-Q2,2.3571,2.3571,2.3571,1.4905,1.4905,1.4905,3.9227,3.9227,3.9227,1.3336,1.3336,1.3336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-Q3,3.1122,3.1122,3.1122,2.0326,2.0326,2.0326,3.664,3.664,3.664,-0.0286,-0.0286,-0.0286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-Q4,1.7862,1.7862,1.7862,1.8342,1.8342,1.8342,3.3647,3.3647,3.3647,0.3277,0.3277,0.3277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2018-Q1,1.00814936077131,1.71788785852833,2.54170132283591,1.04641054086195,1.65193521444765,2.34544019806834,2.79916967130968,3.30343400267455,3.87433832642246,-0.1777,-0.1777,-0.1777,-0.710536887188016,-0.00182054305736646,0.790893888120198,-0.611851732177972,-0.0221591571038894,0.668815243286234,-0.557780394533297,-0.0156363469252513,0.55726524292507
2018-Q2,0.758480975552644,1.64504642315684,2.60935605618123,0.770054991543211,1.53283729846897,2.3271716491237,2.52132668198861,3.28012031553363,3.94354671332304,-0.4087,-0.4087,-0.4087,-0.718858821269871,-0.0247609750655591,0.792784601451285,-0.678284786035973,-0.00892202223459115,0.658986184256796,-0.559688970714086,0.000846647841719906,0.534431027467473
2018-Q3,0.668724807656039,1.65931098957491,2.56976445760698,0.66482969120336,1.4728696992112,2.27202873009971,2.42178100636228,3.22173723059085,3.9954410242032,-0.1008,-0.1008,-0.1008,-0.73596077091826,0.0119163390825958,0.723292654300492,-0.635253058597444,-0.0015560981780055,0.642952477353273,-0.5416304566272,0.00125981135898238,0.518079736530457
2018-Q4,0.646937578149347,1.63991029799315,2.60403924660278,0.617585382355294,1.42420304332107,2.35529571476242,2.32860678556197,3.17717110178634,3.99771893996492,0.5486,0.5486,0.5486,-0.754155658859845,-0.00343242765782143,0.761918886423509,-0.650146414867141,-0.00828037555449683,0.650371526797025,-0.549710411993338,-0.0172072248200497,0.53455169041384
2019-Q1,0.575371257455004,1.65462738905388,2.61766853717448,0.571179392041876,1.40942261068908,2.28080524135718,2.31569083031057,3.14730315584791,3.99914362646166,0.0448,0.0448,0.0448,-0.740262041671035,0.0229917261660124,0.786080658956454,-0.665552521488114,-0.0478221583209143,0.619847319264831,-0.511308236327408,-0.0076126449574522,0.536484584506103
2019-Q2,0.68419727096556,1.64260916490328,2.62312351998951,0.622431290215896,1.38213342190747,2.30629933934015,2.24454606244746,3.1315347416762,4.0058886715448,1.0952,1.0952,1.0952,-0.755664628284033,0.020238526475645,0.723135666155693,-0.628833949919074,0.00689159599401871,0.606528048149669,-0.47838060999229,-0.00836427540823344,0.561497642135602
2019-Q3,0.603300990427171,1.58308775897322,2.59513770135812,0.599937540193283,1.4217546848362,2.36594380638953,2.24363304037627,3.14115382384168,4.03562866951278,-0.3753,-0.3753,-0.3753,-0.757741663419013,-0.00921731048186181,0.745188561924658,-0.583261965874127,0.0443294374022739,0.688239191545767,-0.51766717420817,0.0109397283393229,0.536358474367611
2019-Q4,0.560643753597334,1.55157138386769,2.57751066791936,0.578299385706575,1.41510005684593,2.32001044737826,2.219714184888,3.10208743647322,3.98992718787681,-0.2564,-0.2564,-0.2564,-0.782228848698408,-0.00400654062837299,0.746816790678028,-0.631994564521279,0.0356948006052062,0.674549466462273,-0.503851883568931,-0.0138444991228148,0.561129479216194
