Time,GDP_GROWTH_1,GDP_GROWTH_2,GDP_GROWTH_3,INFLATION_1,INFLATION_2,INFLATION_3,SHORT_RATE_1,SHORT_RATE_2,SHORT_RATE_3,OIL_1,OIL_2,OIL_3,GDP_GROWTH_resid_1,GDP_GROWTH_resid_2,GDP_GROWTH_resid_3,INFLATION_resid_1,INFLATION_resid_2,INFLATION_resid_3,SHORT_RATE_resid_1,SHORT_RATE_resid_2,SHORT_RATE_resid_3
2016-Q1,3.1535,3.1535,3.1535,2.3579,2.3579,2.3579,4.1461,4.1461,4.1461,-3.327,-3.327,-3.327,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2016-Q2,2.2809,2.2809,2.2809,2.1572,2.1572,2.1572,4.004,4.004,4.004,-3.4463,-3.4463,-3.4463,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2016-Q3,2.6802,2.6802,2.6802,1.3976,1.3976,1.3976,4.4019,4.4019,4.4019,-2.8711,-2.8711,-2.8711,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2016-Q4,2.1619,2.1619,2.1619,2.1219,2.1219,2.1219,4.6492,4.6492,4.6492,-2.3029,-2.3029,-2.3029,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-Q1,3.1288,3.1288,3.1288,2.3367,2.3367,2.3367,3.9212,3.9212,3.9212,0.3252,0.3252,0.3252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-Q2,2.3571,2.3571,2.3571,1.4905,1.4905,1.4905,3.9227,3.9227,3.9227,1.3336,1.3336,1.3336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-Q3,3.1122,3.1122,3.1122,2.0326,2.0326,2.0326,3.664,3.664,3.664,-0.0286,-0.0286,-0.0286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-Q4,1.7862,1.7862,1.7862,1.8342,1.8342,1.8342,3.3647,3.3647,3.3647,0.3277,0.3277,0.3277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2018-Q1,0.968680080184822,1.75298874448685,2.59990630972344,1.01851333335656,1.68555657721859,2.36982371533099,2.76763131682747,3.34577966841538,3.87876696356665,-0.1777,-0.1777,-0.1777,-0.78514919381852,0.0305828931510828,0.853099006806109,-0.623616435938558,0.0281611924303573,0.684208123769671,-0.545796404519962,0.0218913575602853,0.546938833944893
2018-Q2,0.740653865395816,1.66873579686386,2.59005184355848,0.726037611481443,1.56368984242216,2.39588882178575,2.612160473616,3.26611187048011,4.01614763775869,-0.4087,-0.4087,-0.4087,-0.782012741027416,-0.0270188217452049,0.77175460099094,-0.659709776855535,-0.00954001770164405,0.680727081906845,-0.519498247136115,-0.0221799973504843,0.562959157398956
2018-Q3,0.650861652096389,1.62765226261214,2.60219223107539,0.621300260670196,1.48820918540728,2.35035907736529,2.51411632815804,3.21941397880391,4.02553348118465,-0.1008,-0.1008,-0.1008,-0.71074417487835,0.00185980081191026,0.737825463675427,-0.651170290194684,-0.0230101619967024,0.614071586657356,-0.496913822375159,-0.0135122659390989,0.538155166272248
2018-Q4,0.619418087934826,1.62147149405647,2.66347259385252,0.605317247325941,1.4842911626761,2.3963513075515,2.32366529737597,3.17879825306663,4.0460096468642,0.5486,0.5486,0.5486,-0.748483202207645,-0.00718962753308961,0.783792866537634,-0.622252045748894,0.00859433321788923,0.681995293730539,-0.574211954243906,-0.0151349945780664,0.533949672923931
2019-Q1,0.571967181296276,1.60217453639824,2.62251767106519,0.503268998867681,1.39630258645335,2.35279459620541,2.32619825974272,3.13485436456323,3.98822184553216,0.0448,0.0448,0.0448,-0.764169625704989,-0.0175592246075587,0.761113313859246,-0.644399021795026,-0.0489199090131003,0.680823158116633,-0.521560265224214,-0.0232967027945043,0.499670225428824
2019-Q2,0.597375785791332,1.6010346596248,2.68588358585795,0.502545951293322,1.44528501149467,2.30905698232466,2.25841077525761,3.11600563332394,4.02972224234236,1.0952,1.0952,1.0952,-0.774295500307245,-0.0180199890871651,0.742738045998554,-0.658701073612019,-0.000799126765857285,0.606057313242296,-0.54143766481405,0.00622953255069505,0.569780351027111
2019-Q3,0.576062492790722,1.57698310581624,2.57306740723018,0.495240012185396,1.35923058074328,2.24559160747357,2.22978572131742,3.13142161021375,4.02298097123221,-0.3753,-0.3753,-0.3753,-0.788102320790493,0.000280454356690318,0.756088372244635,-0.67912753023909,-0.0317899399385637,0.656390728742596,-0.542058044773156,0.026151998912235,0.568895886978273
2019-Q4,0.483035454266297,1.58464715668058,2.56923564744687,0.444882674156832,1.33840611216019,2.23403841218358,2.25567890681495,3.11872151066698,4.062827695193,-0.2564,-0.2564,-0.2564,-0.728514882236925,-0.0100221620520208,0.739447464397635,-0.659303576540294,-0.0347185187081796,0.619602196403567,-0.525053081644604,0.03857606202715,0.564911995885236
