Time,GDP_GROWTH_1,GDP_GROWTH_2,GDP_GROWTH_3,INFLATION_1,INFLATION_2,INFLATION_3,SHORT_RATE_1,SHORT_RATE_2,SHORT_RATE_3,OIL_1,OIL_2,OIL_3,GDP_GROWTH_resid_1,GDP_GROWTH_resid_2,GDP_GROWTH_resid_3,INFLATION_resid_1,INFLATION_resid_2,INFLATION_resid_3,SHORT_RATE_resid_1,SHORT_RATE_resid_2,SHORT_RATE_resid_3
2016-Q1,3.1535,3.1535,3.1535,2.3579,2.3579,2.3579,4.1461,4.1461,4.1461,-3.327,-3.327,-3.327,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2016-Q2,2.2809,2.2809,2.2809,2.1572,2.1572,2.1572,4.004,4.004,4.004,-3.4463,-3.4463,-3.4463,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2016-Q3,2.6802,2.6802,2.6802,1.3976,1.3976,1.3976,4.4019,4.4019,4.4019,-2.8711,-2.8711,-2.8711,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2016-Q4,2.1619,2.1619,2.1619,2.1219,2.1219,2.1219,4.6492,4.6492,4.6492,-2.3029,-2.3029,-2.3029,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-Q1,3.1288,3.1288,3.1288,2.3367,2.3367,2.3367,3.9212,3.9212,3.9212,0.3252,0.3252,0.3252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-Q2,2.3571,2.3571,2.3571,1.4905,1.4905,1.4905,3.9227,3.9227,3.9227,1.3336,1.3336,1.3336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-Q3,3.1122,3.1122,3.1122,2.0326,2.0326,2.0326,3.664,3.664,3.664,-0.0286,-0.0286,-0.0286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-Q4,1.7862,1.7862,1.7862,1.8342,1.8342,1.8342,3.3647,3.3647,3.3647,0.3277,0.3277,0.3277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2018-Q1,0.964074823164895,1.75927523653266,2.50770152649162,0.946015817365941,1.66272799837685,2.36247922928412,2.81114326100776,3.35741206534503,3.89448085759253,-0.1777,-0.1777,-0.1777,-0.732690456314021,0.0109502017591922,0.78936551888084,-0.681239173924061,0.00666946854165641,0.693605502538913,-0.50714460690267,0.0330902285487231,0.56556203805303
2018-Q2,0.756682865825476,1.65287627791506,2.47410675505975,0.699169947630249,1.56108775071893,2.38376262103164,2.65340382172901,3.30292177025171,3.99041245128484,-0.4087,-0.4087,-0.4087,-0.803212587803381,-0.0242831445570266,0.716479494300191,-0.679332688876517,-0.00927214791055488,0.72054667826959,-0.543658431795119,-0.00151476263710219,0.581828153975484
2018-Q3,0.785128509039246,1.67079999916511,2.58601751245234,0.670285975253585,1.48604283612469,2.34847323908002,2.51118086705044,3.28949152550708,3.97629055134387,-0.1008,-0.1008,-0.1008,-0.729827784873788,0.0472077591161972,0.789031181069984,-0.654752119013934,0.011699033228089,0.70826878350134,-0.507075990883355,-0.0171684297570119,0.54051804833401
2018-Q4,0.663174812255517,1.67845483622098,2.6281137302899,0.57023567537376,1.4616608293013,2.38870391440719,2.4059731757101,3.19531146976239,4.02843302582331,0.5486,0.5486,0.5486,-0.783873336400186,0.00989413850795551,0.757175131703542,-0.678988034849768,0.0125348025742987,0.710266316436297,-0.540136534976624,-0.00860604401854043,0.528184104364536
2019-Q1,0.60366271162723,1.61101773528786,2.59820354566569,0.489550389493876,1.41573819495952,2.32040775973799,2.29084057100419,3.13534980159282,4.01053152612859,0.0448,0.0448,0.0448,-0.775097392508765,0.0045277727680974,0.771545863869622,-0.698947065847349,-0.0137289053500904,0.656560879071966,-0.564421425254509,-0.0117987146216374,0.53368466260694
2019-Q2,0.602897173462688,1.61770672522672,2.6436728811093,0.513259276694541,1.4268048043175,2.31843053645152,2.23875788516998,3.10187604248991,4.00249364327359,1.0952,1.0952,1.0952,-0.792631841954359,-0.00784916351036203,0.7743313799698,-0.66856058860558,-0.0328574477570345,0.687130449329556,-0.569587764575204,-0.000877955599063972,0.540964769010094
2019-Q3,0.636977369366024,1.58297881851503,2.60131253437624,0.562666631450484,1.40897326744779,2.31533644140643,2.22583236794655,3.11759709590383,4.00660637960495,-0.3753,-0.3753,-0.3753,-0.756112667248974,-0.00717733202983869,0.76060165811889,-0.652159843150397,0.0353263942561724,0.685501214035004,-0.537206379339478,-0.00709423252462676,0.611220639570054
2019-Q4,0.541034886344238,1.60453447014174,2.63829361147119,0.505617220358012,1.4107505965094,2.39800556975321,2.22545375775149,3.08765432265999,3.95851702640235,-0.2564,-0.2564,-0.2564,-0.769310322908625,0.0302981605746843,0.807213369389585,-0.658990335212806,-0.00519336731607781,0.747410029566737,-0.557517288009793,0.0119695767147583,0.519910136224808
