Time,GDP_GROWTH_1,GDP_GROWTH_2,GDP_GROWTH_3,INFLATION_1,INFLATION_2,INFLATION_3,SHORT_RATE_1,SHORT_RATE_2,SHORT_RATE_3,OIL_1,OIL_2,OIL_3,GDP_GROWTH_resid_1,GDP_GROWTH_resid_2,GDP_GROWTH_resid_3,INFLATION_resid_1,INFLATION_resid_2,INFLATION_resid_3,SHORT_RATE_resid_1,SHORT_RATE_resid_2,SHORT_RATE_resid_3
2016-Q1,3.1535,3.1535,3.1535,2.3579,2.3579,2.3579,4.1461,4.1461,4.1461,-3.327,-3.327,-3.327,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2016-Q2,2.2809,2.2809,2.2809,2.1572,2.1572,2.1572,4.004,4.004,4.004,-3.4463,-3.4463,-3.4463,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2016-Q3,2.6802,2.6802,2.6802,1.3976,1.3976,1.3976,4.4019,4.4019,4.4019,-2.8711,-2.8711,-2.8711,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2016-Q4,2.1619,2.1619,2.1619,2.1219,2.1219,2.1219,4.6492,4.6492,4.6492,-2.3029,-2.3029,-2.3029,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-Q1,3.1288,3.1288,3.1288,2.3367,2.3367,2.3367,3.9212,3.9212,3.9212,0.3252,0.3252,0.3252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-Q2,2.3571,2.3571,2.3571,1.4905,1.4905,1.4905,3.9227,3.9227,3.9227,1.3336,1.3336,1.3336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-Q3,3.1122,3.1122,3.1122,2.0326,2.0326,2.0326,3.664,3.664,3.664,-0.0286,-0.0286,-0.0286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-Q4,1.7862,1.7862,1.7862,1.8342,1.8342,1.8342,3.3647,3.3647,3.3647,0.3277,0.3277,0.3277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2018-Q1,0.968509016755136,1.766928292028,2.47106580760905,1.03624717093955,1.67180516635331,2.28137135439063,2.80317064263556,3.33619826848898,3.87634765876431,-0.1777,-0.1777,-0.1777,-0.746898511454639,0.035648183826267,0.743223062694588,-0.62695588313339,0.00323890107367015,0.610009755593898,-0.516999282713873,0.00342230100571989,0.54941359975176
2018-Q2,0.804346385457361,1.65408628251862,2.50757749690677,0.735446009151027,1.5195213338252,2.26846538167874,2.59898963140698,3.29779750170973,3.95129801962295,-0.4087,-0.4087,-0.4087,-0.754343059205462,-0.00122095936989799,0.726149340329836,-0.678153198254101,-0.0287982987545961,0.634850623529012,-0.504694604423491,-0.00752538424139629,0.525353210375145
2018-Q3,0.718767485417734,1.64811065555402,2.57149372707041,0.62774893497757,1.48016885160465,2.32729396517072,2.50292258567506,3.2193156387128,3.93381552543123,-0.1008,-0.1008,-0.1008,-0.729136485200934,0.00745040574833875,0.74616948064221,-0.621720864364761,0.012085436389714,0.658103436180012,-0.503024698324725,-0.0267599816813481,0.504801510709856
2018-Q4,0.751756455988874,1.61706755096341,2.55040155042059,0.599786256013487,1.45595208331713,2.33298197673471,2.45945158943048,3.20383017684556,4.01786896177316,0.5486,0.5486,0.5486,-0.720024353588488,0.0134922360979787,0.723374829104025,-0.661577843116362,0.00175657252650267,0.64706571839141,-0.507441236859251,0.00861425109600787,0.555522079304997
2019-Q1,0.690471454268029,1.61721051117207,2.63237913382943,0.569164999555089,1.40376433588085,2.3484867827225,2.35537914568612,3.16634159509186,3.96938337293603,0.0448,0.0448,0.0448,-0.722603576175801,0.00915706150276926,0.796028162828,-0.673519104220717,-0.00562861180516828,0.679086677178789,-0.546214131493622,-0.00686310770322998,0.512211804484954
2019-Q2,0.650609353446998,1.66262464784667,2.63094513371071,0.597138774662256,1.42666084255658,2.30187047887635,2.2914059040008,3.13167537196916,4.02322129343314,1.0952,1.0952,1.0952,-0.801541064497892,0.0123026169842761,0.79366544624796,-0.628698677806742,0.0295689412845824,0.650974501091816,-0.537917543971438,0.00310475472612321,0.554201617593874
2019-Q3,0.654774987382294,1.61698864027871,2.60709155127012,0.525421604836056,1.4201604667949,2.32014833256462,2.29851551245389,3.07848470578359,3.98972330115109,-0.3753,-0.3753,-0.3753,-0.677195155394759,-0.00169424852116277,0.75324402724983,-0.67016293121968,0.00945934421590597,0.68639883055343,-0.511362317815028,-0.0148945806343114,0.501241728175411
2019-Q4,0.605084400635694,1.63339889234917,2.59559434076641,0.543435591713375,1.40524272684026,2.27921653371833,2.25700036505748,3.11119672292534,3.95012322123338,-0.2564,-0.2564,-0.2564,-0.77747629410248,0.00182016212202504,0.775533882430173,-0.650568271504667,-0.000256087973729729,0.642263484206215,-0.534259605110562,0.0047278332858774,0.5158906576386
