Time,GDP_GROWTH_1,GDP_GROWTH_2,GDP_GROWTH_3,INFLATION_1,INFLATION_2,INFLATION_3,SHORT_RATE_1,SHORT_RATE_2,SHORT_RATE_3,OIL_1,OIL_2,OIL_3,GDP_GROWTH_resid_1,GDP_GROWTH_resid_2,GDP_GROWTH_resid_3,INFLATION_resid_1,INFLATION_resid_2,INFLATION_resid_3,SHORT_RATE_resid_1,SHORT_RATE_resid_2,SHORT_RATE_resid_3
2016-Q1,3.1535,3.1535,3.1535,2.3579,2.3579,2.3579,4.1461,4.1461,4.1461,-3.327,-3.327,-3.327,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2016-Q2,2.2809,2.2809,2.2809,2.1572,2.1572,2.1572,4.004,4.004,4.004,-3.4463,-3.4463,-3.4463,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2016-Q3,2.6802,2.6802,2.6802,1.3976,1.3976,1.3976,4.4019,4.4019,4.4019,-2.8711,-2.8711,-2.8711,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2016-Q4,2.1619,2.1619,2.1619,2.1219,2.1219,2.1219,4.6492,4.6492,4.6492,-2.3029,-2.3029,-2.3029,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-Q1,3.1288,3.1288,3.1288,2.3367,2.3367,2.3367,3.9212,3.9212,3.9212,0.3252,0.3252,0.3252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-Q2,2.3571,2.3571,2.3571,1.4905,1.4905,1.4905,3.9227,3.9227,3.9227,1.3336,1.3336,1.3336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-Q3,3.1122,3.1122,3.1122,2.0326,2.0326,2.0326,3.664,3.664,3.664,-0.0286,-0.0286,-0.0286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-Q4,1.7862,1.7862,1.7862,1.8342,1.8342,1.8342,3.3647,3.3647,3.3647,0.3277,0.3277,0.3277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2018-Q1,1.01288887675376,1.7672980660166,2.47868511187333,1.01840121514994,1.66278009593013,2.31092411408764,2.81668003866258,3.33141974761811,3.86883956891917,-0.1777,-0.1777,-0.1777,-0.701951971148507,0.0356291459674314,0.755013886914153,-0.661136399211957,0.00432603215978834,0.637533356518585,-0.502967987266069,0.00900389802285264,0.526299426725817
2018-Q2,0.82719851539373,1.76879478977174,2.57449771756001,0.721425340260545,1.48653372447553,2.34693497416141,2.64277826669959,3.2776667227213,3.9688685608466,-0.4087,-0.4087,-0.4087,-0.72710400921225,0.0407238978782819,0.791872370102037,-0.67952835052525,-0.0185182605485738,0.626633292837472,-0.513767650781954,0.00427329730825532,0.541114068143551
2018-Q3,0.773127612451948,1.72064286248501,2.66351930716565,0.634454927795767,1.47080537027463,2.25294102271428,2.4938070212606,3.24119780417563,3.96688263060208,-0.1008,-0.1008,-0.1008,-0.703744119058703,0.0357469473188222,0.78793145420655,-0.633610361499868,0.0137448849217344,0.647625402756782,-0.502241415035944,-0.0196044605009877,0.494770624266353
2018-Q4,0.750982129311693,1.67542334275881,2.61363049392421,0.591359315377857,1.4661584612098,2.28412120887617,2.41890703733188,3.21172123199323,4.04362763637293,0.5486,0.5486,0.5486,-0.742757315089133,-0.0436768420959379,0.691379248044874,-0.627421978587336,0.0100453517094262,0.66359955241355,-0.503510836542998,0.0069344547236105,0.55023725326699
2019-Q1,0.731564931206031,1.65415016910407,2.6260935490823,0.579614061989502,1.46441627479417,2.27262711748616,2.31183732440829,3.18132875302273,4.01218495472301,0.0448,0.0448,0.0448,-0.672898491387484,0.0046281372299038,0.730593841264723,-0.610718108839966,0.00202353295872179,0.653636576072819,-0.53992020639478,-0.00163421733441458,0.520408226848352
2019-Q2,0.759457742123313,1.69992397118735,2.64913822048002,0.552518859635108,1.46138269714249,2.3293105796294,2.29833618959289,3.15755674986259,4.00147085017473,1.0952,1.0952,1.0952,-0.684899987211474,0.0448606315674306,0.786048558113568,-0.653418355752241,0.0118596100971078,0.631110477791898,-0.512628009558549,0.0134669903676457,0.533113653679091
2019-Q3,0.665047464568649,1.62738404173365,2.58377600194215,0.592202790886616,1.4311511768459,2.28107679362701,2.28348921022351,3.15134717067156,4.04551179212929,-0.3753,-0.3753,-0.3753,-0.739730609207183,0.00188796078380721,0.689600656005955,-0.625258071690276,0.013960466621949,0.651457197732021,-0.52664965883565,0.000847905854785914,0.523227015432361
2019-Q4,0.627223861334398,1.61185132279439,2.64851985414546,0.565063454680361,1.40066144682096,2.19658364432785,2.28951842843423,3.11410578949839,4.00498351984831,-0.2564,-0.2564,-0.2564,-0.758346088409201,0.0274940972651236,0.774120408612204,-0.624409433456343,-0.0243373879491233,0.632850364592395,-0.474901648058273,-0.0135542638569678,0.511400679605821
