Time,GDP_GROWTH_1,GDP_GROWTH_2,GDP_GROWTH_3,INFLATION_1,INFLATION_2,INFLATION_3,SHORT_RATE_1,SHORT_RATE_2,SHORT_RATE_3,OIL_1,OIL_2,OIL_3,GDP_GROWTH_resid_1,GDP_GROWTH_resid_2,GDP_GROWTH_resid_3,INFLATION_resid_1,INFLATION_resid_2,INFLATION_resid_3,SHORT_RATE_resid_1,SHORT_RATE_resid_2,SHORT_RATE_resid_3
2016-Q1,3.1535,3.1535,3.1535,2.3579,2.3579,2.3579,4.1461,4.1461,4.1461,-3.327,-3.327,-3.327,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2016-Q2,2.2809,2.2809,2.2809,2.1572,2.1572,2.1572,4.004,4.004,4.004,-3.4463,-3.4463,-3.4463,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2016-Q3,2.6802,2.6802,2.6802,1.3976,1.3976,1.3976,4.4019,4.4019,4.4019,-2.8711,-2.8711,-2.8711,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2016-Q4,2.1619,2.1619,2.1619,2.1219,2.1219,2.1219,4.6492,4.6492,4.6492,-2.3029,-2.3029,-2.3029,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-Q1,3.1288,3.1288,3.1288,2.3367,2.3367,2.3367,3.9212,3.9212,3.9212,0.3252,0.3252,0.3252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-Q2,2.3571,2.3571,2.3571,1.4905,1.4905,1.4905,3.9227,3.9227,3.9227,1.3336,1.3336,1.3336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-Q3,3.1122,3.1122,3.1122,2.0326,2.0326,2.0326,3.664,3.664,3.664,-0.0286,-0.0286,-0.0286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2017-Q4,1.7862,1.7862,1.7862,1.8342,1.8342,1.8342,3.3647,3.3647,3.3647,0.3277,0.3277,0.3277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2018-Q1,0.947846564255229,1.73742729841233,2.47279662246246,1.05572114555368,1.6919796464636,2.32707517379598,2.80809107967483,3.31029658411374,3.84994273994032,-0.1777,-0.1777,-0.1777,-0.743935095451589,0.00672029546141374,0.731174026484565,-0.600123657285522,0.0176979935808237,0.652622030490311,-0.5091216741246,-0.000962993504034594,0.539666160925389
2018-Q2,0.794848268971613,1.6502758856247,2.51953154687378,0.813444789889896,1.58494995236243,2.35508994534967,2.634403916481,3.25728033841293,3.93422884403315,-0.4087,-0.4087,-0.4087,-0.712337245670168,-0.000254576789691893,0.689929953572809,-0.642549323394774,0.034789997001866,0.664826422314333,-0.513841600428751,0.00506772024540033,0.523320808078973
2018-Q3,0.653689143639079,1.64649741131424,2.56097729890922,0.723301682809678,1.53202606917879,2.33227103695269,2.50696852060191,3.22312797112679,3.94561797048152,-0.1008,-0.1008,-0.1008,-0.733464892200082,-0.0214771843847865,0.78925674210261,-0.597464261756415,0.0184602110427976,0.635482330233915,-0.504100472036851,0.00505627427882212,0.537109346776147
2018-Q4,0.649533340408432,1.61042463110719,2.65069012882719,0.612953159724363,1.49512827325888,2.34406067881159,2.39995341055352,3.2188149021756,3.94711600916903,0.5486,0.5486,0.5486,-0.773102206615049,-0.0249612231230385,0.830815260413128,-0.656887610564122,0.0088148115999171,0.635567421151771,-0.557247400115511,0.00859017317962737,0.524176132769628
2019-Q1,0.633132292352392,1.62110452572479,2.59652126717247,0.65210900136661,1.43726074286894,2.39153849864111,2.37626093049126,3.17759940619374,3.98088493451251,0.0448,0.0448,0.0448,-0.782444024042788,-0.0114209952694607,0.791344532747535,-0.62489345315753,0.0191146821892125,0.722463778905068,-0.515228741547331,0.0245834732889351,0.55624185908718
2019-Q2,0.677736235303332,1.61558511939179,2.62364799391551,0.582198026047866,1.460310575304,2.39837958310361,2.30425710731913,3.13849435632556,3.99975096505787,1.0952,1.0952,1.0952,-0.713668515865726,0.0116497448882367,0.74345098493778,-0.667133871985405,-0.0027876011648507,0.636815295820897,-0.55389730398122,0.00932727654524469,0.518145067342439
2019-Q3,0.603121148887288,1.61810833288391,2.64755978123953,0.540485003402312,1.42894450385942,2.32480704643736,2.30086807755109,3.12620641082009,3.96156205757456,-0.3753,-0.3753,-0.3753,-0.733997544853452,0.0250321837903917,0.753451656365164,-0.630329839771916,0.0137730307990918,0.658523434525691,-0.531101809279004,0.0109156511581437,0.527270650260675
2019-Q4,0.626003632991766,1.5621644373986,2.52411661956165,0.557970918278048,1.40938459313195,2.28749988605272,2.32510858807062,3.1068195510126,3.9329937440383,-0.2564,-0.2564,-0.2564,-0.749475177846634,-0.0242861760186093,0.753209068138705,-0.626245451408856,0.00483352257942822,0.650890709751944,-0.50117758583266,0.0154588781082863,0.511604877704721
