Time,GDP_GROWTH,INFLATION,SHORT_RATE,OIL
1990-Q1,0.6524,-0.12,0.6752,0.0
1990-Q2,0.9703,-0.5755,-0.3511,-0.1525
1990-Q3,1.2197,-0.004,0.099,0.2766
1990-Q4,0.7337,0.8662,0.8963,1.1935
1991-Q1,1.0255,1.5641,1.4821,-0.2231
1991-Q2,0.5116,1.5854,1.4155,-0.2812
1991-Q3,1.3517,1.5304,1.7021,1.2846
1991-Q4,0.796,2.1356,2.0431,0.1556
1992-Q1,0.6907,1.5872,2.5663,-0.7133
1992-Q2,1.1602,1.7592,2.8431,-0.297
1992-Q3,2.5279,1.5371,2.7644,0.6365
1992-Q4,1.4762,1.8823,3.5697,0.457
1993-Q1,1.4829,1.1879,3.1233,1.6488
1993-Q2,1.9121,1.7473,3.4238,2.011
1993-Q3,1.2755,1.6604,3.5316,2.2495
1993-Q4,1.5416,2.0115,3.6169,2.1288
1994-Q1,1.8845,1.8366,3.795,3.8178
1994-Q2,2.096,0.962,3.5917,2.4673
1994-Q3,1.6271,0.8074,3.3415,-0.2764
1994-Q4,2.6363,0.6252,3.6566,1.4108
1995-Q1,1.1687,0.6221,3.5491,0.5298
1995-Q2,1.8924,1.207,3.6732,0.4788
1995-Q3,1.5001,0.9138,3.9197,1.6447
1995-Q4,1.4979,0.3165,3.0622,-0.451
1996-Q1,1.0138,0.8747,2.9868,-1.5673
1996-Q2,1.706,0.7316,2.9413,-2.6984
1996-Q3,2.0092,0.8317,3.117,-2.683
1996-Q4,1.4297,0.7682,2.8881,-1.4385
1997-Q1,0.7985,1.112,2.6245,-0.4827
1997-Q2,1.1101,1.3542,2.8464,-0.0616
1997-Q3,1.6181,1.2916,2.6895,-1.4559
1997-Q4,1.4559,0.4169,2.0965,-3.3292
1998-Q1,0.6891,0.175,2.2886,-2.2761
1998-Q2,0.5489,0.2246,2.6732,-2.0651
1998-Q3,0.7567,0.8451,2.0253,-0.9862
1998-Q4,0.8579,0.3728,1.9289,0.0116
1999-Q1,1.6381,-0.1722,2.0862,0.1464
1999-Q2,1.7586,0.0902,1.4045,0.8626
1999-Q3,1.7379,0.2613,1.7479,0.833
1999-Q4,1.7068,1.522,1.8826,1.1132
2000-Q1,0.9071,1.4322,2.3398,0.0746
2000-Q2,2.003,1.9453,2.698,-0.1274
2000-Q3,2.5582,1.2472,2.6975,0.1076
2000-Q4,1.5315,1.1793,2.2971,0.8958
2001-Q1,1.9968,1.2003,1.8654,0.2333
2001-Q2,1.0823,1.4342,2.6155,0.6845
2001-Q3,2.5451,3.0951,3.0679,0.2133
2001-Q4,1.2261,1.2678,3.5583,0.0318
2002-Q1,0.9658,1.1255,3.0636,0.8518
2002-Q2,1.1054,1.7121,3.1117,-1.3968
2002-Q3,1.0886,0.9209,2.3398,-2.2742
2002-Q4,0.9266,1.048,3.2064,-3.0742
2003-Q1,1.2564,1.5962,2.8427,-4.4855
2003-Q2,0.5168,0.8293,2.5501,-3.8181
2003-Q3,2.3006,0.7044,2.8678,-1.9233
2003-Q4,1.3189,1.4258,3.1103,-1.6312
2004-Q1,1.3693,1.2678,2.8063,-0.944
2004-Q2,1.6807,1.0885,2.3267,0.4284
2004-Q3,0.7605,1.2242,3.207,1.6276
2004-Q4,1.2255,1.1074,3.1459,1.0702
2005-Q1,2.1226,1.3743,2.9381,2.1027
2005-Q2,2.4991,1.7205,3.8446,1.564
2005-Q3,2.2229,0.9782,3.1944,0.2574
2005-Q4,3.0785,2.2863,3.3175,-0.4142
2006-Q1,2.1104,2.7734,3.2724,-1.7705
2006-Q2,1.289,2.618,3.4572,-2.1275
2006-Q3,1.3278,2.1152,3.7418,-1.8472
2006-Q4,2.2249,2.037,4.0488,-0.4895
2007-Q1,0.5586,1.6653,3.6214,1.3781
2007-Q2,0.2734,0.9053,3.2231,-0.4175
2007-Q3,1.3561,0.3294,2.9345,0.1006
2007-Q4,1.0808,0.4612,3.1971,-0.9701
2008-Q1,1.6841,1.4253,2.9555,-0.2044
2008-Q2,1.0994,1.1456,3.1405,-0.2742
