Time,US_YER,US_HICSA,US_STN,EA_YER,EA_HICSA,EA_STN,UK_YER,UK_HICSA,UK_STN,Oil
2000-Q1,100.0,1.0,2.0,100.0,1.5,2.5,100.0,1.2,3.0,30.0
2000-Q2,100.5,1.1,2.0,100.4,1.6,2.5,100.6,1.3,3.0,31.0
2000-Q3,101.1,1.2,2.1,100.9,1.7,2.6,101.1,1.4,3.1,32.0
2000-Q4,101.7,1.3,2.1,101.3,1.7,2.6,101.6,1.4,3.1,32.5
2001-Q1,102.2,1.3,2.2,101.6,1.8,2.7,102.0,1.5,3.2,33.0
2001-Q2,102.6,1.4,2.2,101.9,1.8,2.7,102.4,1.5,3.2,33.2
2001-Q3,102.9,1.4,2.3,102.1,1.9,2.8,102.7,1.6,3.3,33.5
2001-Q4,103.2,1.5,2.3,102.3,1.9,2.8,103.0,1.6,3.3,34.0
2002-Q1,103.5,1.5,2.4,102.5,2.0,2.9,103.3,1.7,3.4,34.5
2002-Q2,103.9,1.6,2.4,102.7,2.0,2.9,103.6,1.7,3.4,35.0
2002-Q3,104.3,1.6,2.5,103.0,2.1,3.0,104.0,1.8,3.5,35.5
2002-Q4,104.7,1.7,2.5,103.3,2.1,3.0,104.3,1.8,3.5,36.0
2003-Q1,105.1,1.7,2.6,103.6,2.2,3.1,104.6,1.9,3.6,36.5
2003-Q2,105.5,1.8,2.6,103.9,2.2,3.1,104.9,1.9,3.6,37.0
2003-Q3,105.9,1.8,2.7,104.2,2.3,3.2,105.2,2.0,3.7,37.5
2003-Q4,106.3,1.9,2.7,104.5,2.3,3.2,105.6,2.0,3.7,38.0
2004-Q1,106.7,1.9,2.8,104.8,2.4,3.3,105.9,2.1,3.8,38.5
2004-Q2,107.1,2.0,2.8,105.2,2.4,3.3,106.3,2.1,3.8,39.0
2004-Q3,107.5,2.0,2.9,105.6,2.5,3.4,106.6,2.2,3.9,39.5
2004-Q4,107.9,2.1,2.9,106.0,2.5,3.4,107.0,2.2,3.9,40.0
2005-Q1,108.3,2.1,3.0,106.4,2.6,3.5,107.4,2.3,4.0,40.5
2005-Q2,108.7,2.2,3.0,106.8,2.6,3.5,107.7,2.3,4.0,41.0
2005-Q3,109.1,2.2,3.1,107.2,2.7,3.6,108.1,2.4,4.1,41.5
2005-Q4,109.5,2.3,3.1,107.6,2.7,3.6,108.5,2.4,4.1,42.0
2006-Q1,109.9,2.3,3.2,108.0,2.8,3.7,108.8,2.5,4.2,42.5
2006-Q2,110.3,2.4,3.2,108.4,2.8,3.7,109.2,2.5,4.2,43.0
2006-Q3,110.7,2.4,3.3,108.8,2.9,3.8,109.5,2.6,4.3,43.5
2006-Q4,111.1,2.5,3.3,109.2,2.9,3.8,109.9,2.6,4.3,44.0
2007-Q1,111.5,2.5,3.4,109.6,3.0,3.9,110.2,2.7,4.4,44.5
2007-Q2,111.9,2.6,3.4,110.0,3.0,3.9,110.6,2.7,4.4,45.0
2007-Q3,112.3,2.6,3.5,110.4,3.1,4.0,110.9,2.8,4.5,45.5
2007-Q4,112.7,2.7,3.5,110.8,3.1,4.0,111.3,2.8,4.5,46.0
